行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2026-06-26, 3640.00, , 1670.00, 2524.00, , 1298.00, 1914.00, 
2026-06-25, 3827.00, , 1678.00, 2591.00, , 1315.00, 2014.00, 
2026-06-24, 3950.00, , 1693.00, 2634.00, , 1310.00, 2152.00, 
2026-06-23, 4046.00, , 1705.00, 2667.00, , 1312.00, 2227.00, 
2026-06-22, 4074.00, , 1715.00, 2684.00, , 1313.00, 2176.00, 
2026-06-19, 4149.00, , 1718.00, 2722.00, , 1307.00, 2092.00, 
2026-06-18, 3940.00, , 1714.00, 2659.00, , 1318.00, 2023.00, 
2026-06-17, 3877.00, , 1705.00, 2653.00, , 1330.00, 1953.00, 
2026-06-16, 3911.00, , 1685.00, 2670.00, , 1343.00, 1927.00, 
2026-06-15, 4053.00, , 1664.00, 2720.00, , 1363.00, 1939.00, 
2026-06-12, 4107.00, , 1642.00, 2729.00, , 1363.00, 1950.00, 
2026-06-11, 4140.00, , 1633.00, 2729.00, , 1366.00, 1994.00, 
2026-06-10, 4301.00, , 1618.00, 2771.00, , 1398.00, 2041.00, 
2026-06-09, 4441.00, , 1614.00, 2818.00, , 1394.00, 2075.00, 
2026-06-08, 4719.00, , 1596.00, 2916.00, , 1379.00, 2099.00, 
2026-06-05, 4893.00, , 1588.00, 2981.00, , 1376.00, 2110.00, 
2026-06-04, 5040.00, , 1584.00, 3037.00, , 1370.00, 2103.00, 
2026-06-03, 5253.00, , 1583.00, 3124.00, , 1367.00, 2086.00, 
2026-06-02, 5459.00, , 1577.00, 3205.00, , 1398.00, 2078.00, 
2026-06-01, 5496.00, , 1570.00, 3222.00, , 1454.00, 2053.00, 
2026-05-29, 5503.00, , 1569.00, 3224.00, , 1504.00, 2068.00, 
2026-05-28, 5517.00, , 1569.00, 3226.00, , 1557.00, 2088.00, 
2026-05-27, 5272.00, , 1562.00, 3124.00, , 1632.00, 2129.00, 
2026-05-26, 5194.00, , 1559.00, 3085.00, , 1619.00, 2157.00, 
2026-05-22, 4954.00, , 1567.00, 2991.00, , 1668.00, 2185.00, 
2026-05-21, 4834.00, , 1571.00, 2964.00, , 1674.00, 2215.00, 
2026-05-20, 4880.00, , 1566.00, 3005.00, , 1685.00, 2249.00, 
2026-05-19, 4949.00, , 1568.00, 3054.00, , 1686.00, 2307.00, 
2026-05-18, 5013.00, , 1570.00, 3092.00, , 1698.00, 2351.00, 
2026-05-15, 5173.00, , 1565.00, 3151.00, , 1726.00, 2375.00, 
2026-05-14, 5316.00, , 1558.00, 3195.00, , 1739.00, 2401.00, 
2026-05-13, 5340.00, , 1553.00, 3189.00, , 1785.00, 2429.00, 
2026-05-12, 5082.00, , 1535.00, 3063.00, , 1818.00, 2463.00, 
2026-05-11, 4976.00, , 1527.00, 3001.00, , 1842.00, 2528.00, 
2026-05-08, 4955.00, , 1522.00, 2978.00, , 1851.00, 2574.00, 
2026-05-07, 5139.00, , 1521.00, 3034.00, , 1858.00, 2629.00, 
2026-05-06, 5074.00, , 1514.00, 2991.00, , 1879.00, 2676.00, 
2026-05-05, 4703.00, , 1508.00, 2832.00, , 1952.00, 2841.00, 
2026-05-01, 4447.00, , 1520.00, 2730.00, , 2038.00, 2752.00, 
2026-04-30, 4327.00, , 1525.00, 2686.00, , 1997.00, 2767.00, 
2026-04-29, 4283.00, , 1534.00, 2670.00, , 2034.00, 2795.00, 
2026-04-28, 4304.00, , 1542.00, 2677.00, , 2102.00, 2834.00, 
2026-04-27, 4282.00, , 1540.00, 2666.00, , 2178.00, 2811.00, 
2026-04-24, 4282.00, , 1535.00, 2665.00, , 2197.00, 2812.00, 
2026-04-23, 4315.00, , 1522.00, 2673.00, , 2201.00, 2837.00, 
2026-04-22, 4356.00, , 1484.00, 2675.00, , 2198.00, 2854.00, 
2026-04-21, 4300.00, , 1443.00, 2640.00, , 2202.00, 2865.00, 
2026-04-20, 4300.00, , 1422.00, 2633.00, , 2163.00, 2907.00, 
2026-04-17, 4128.00, , 1415.00, 2567.00, , 2123.00, 2831.00, 
2026-04-16, 4026.00, , 1398.00, 2523.00, , 2121.00, 2975.00, 
2026-04-15, 3964.00, , 1371.00, 2484.00, , 2135.00, 3111.00, 
2026-04-14, 3671.00, , 1344.00, 2354.00, , 2147.00, 3275.00, 
2026-04-13, 3437.00, , 1320.00, 2250.00, , 2146.00, 3422.00, 
2026-04-10, 3318.00, , 1308.00, 2201.00, , 2106.00, 3561.00, 
2026-04-09, 3235.00, , 1293.00, 2161.00, , 2084.00, 3658.00, 
2026-04-08, 3220.00, , 1261.00, 2139.00, , 2023.00, 3593.00, 
2026-04-07, 3148.00, , 1231.00, 2095.00, , 1972.00, 3498.00, 
2026-04-02, 3086.00, , 1224.00, 2066.00, , 1969.00, 3639.00, 
2026-04-01, 3023.00, , 1209.00, 2030.00, , 1994.00, 3678.00, 
2026-03-31, 2947.00, , 1202.00, 1995.00, , 1966.00, 3705.00, 
2026-03-30, 3004.00, , 1203.00, 2017.00, , 1930.00, 3723.00, 
2026-03-27, 3032.00, , 1206.00, 2031.00, , 1947.00, 3737.00, 
2026-03-26, 2974.00, , 1205.00, 2014.00, , 1936.00, 3716.00, 
2026-03-25, 2915.00, , 1208.00, 2001.00, , 1892.00, 3618.00, 
2026-03-24, 2844.00, , 1215.00, 1989.00, , 1833.00, 3572.00, 
2026-03-23, 2937.00, , 1218.00, 2037.00, , 1748.00, 3120.00, 
2026-03-19, 2965.00, , 1229.00, 2057.00, , 1549.00, 2842.00, 
2026-03-18, 2986.00, , 1240.00, 2064.00, , 1510.00, 2743.00, 
2026-03-17, 2888.00, , 1256.00, 2024.00, , 1461.00, 2850.00, 
2026-03-16, 2927.00, , 1268.00, 2038.00, , 1455.00, 2849.00, 
2026-03-13, 2880.00, , 1283.00, 2028.00, , 1463.00, 2586.00, 
2026-03-12, 2721.00, , 1290.00, 1972.00, , 1471.00, 2684.00, 
2026-03-11, 2574.00, , 1312.00, 1926.00, , 1553.00, 2835.00, 
2026-03-10, 2502.00, , 1342.00, 1919.00, , 1579.00, 2924.00, 
2026-03-09, 2835.00, , 1373.00, 2066.00, , 1585.00, 3040.00, 
2026-03-06, 2631.00, , 1386.00, 2010.00, , 1592.00, 3069.00, 
2026-03-05, 2951.00, , 1392.00, 2138.00, , 1654.00, 3083.00, 
2026-03-04, 3202.00, , 1392.00, 2233.00, , 1784.00, 3002.00, 
2026-03-03, 3245.00, , 1383.00, 2242.00, , 1395.00, 2866.00, 
2026-03-02, 3133.00, , 1361.00, 2187.00, , 1124.00, 2322.00, 
2026-02-27, 3056.00, , 1338.00, 2140.00, , 906.00, 1991.00, 
2026-02-26, 3051.00, , 1299.00, 2117.00, , 866.00, 1944.00, 
2026-02-25, 3128.00, , 1255.00, 2121.00, , 846.00, 1885.00, 
2026-02-24, 3207.00, , 1217.00, 2129.00, , 829.00, 1842.00, 
2026-02-23, 3210.00, , 1179.00, 2112.00, , 810.00, 1809.00, 
2026-02-20, 3051.00, , 1159.00, 2043.00, , 805.00, 1787.00, 
2026-02-19, 3001.00, , 1160.00, 2019.00, , 808.00, 1766.00, 
2026-02-18, 3115.00, , 1180.00, 2063.00, , 802.00, 1743.00, 
2026-02-17, 3194.00, , 1194.00, 2095.00, , 812.00, 1747.00, 
2026-02-16, 3209.00, , 1198.00, 2100.00, , 829.00, 1739.00, 
2026-02-13, 3181.00, , 1186.00, 2083.00, , 846.00, 1719.00, 
2026-02-12, 3241.00, , 1165.00, 2095.00, , 893.00, 1721.00, 
2026-02-11, 2914.00, , 1140.00, 1958.00, , 893.00, 1721.00, 
2026-02-10, 2771.00, , 1123.00, 1882.00, , 895.00, 1727.00, 
2026-02-09, 2833.00, , 1114.00, 1895.00, , 907.00, 1710.00, 
2026-02-06, 2918.00, , 1104.00, 1923.00, , 917.00, 1691.00, 
2026-02-05, 2951.00, , 1102.00, 1936.00, , 916.00, 1679.00, 
2026-02-04, 2994.00, , 1092.00, 1955.00, , 902.00, 1678.00, 
2026-02-03, 3175.00, , 1083.00, 2028.00, , 901.00, 1672.00, 
2026-02-02, 3434.00, , 1072.00, 2124.00, , 894.00, 1732.00, 
2026-01-30, 3507.00, , 1067.00, 2148.00, , 883.00, 1702.00, 
2026-01-29, 3131.00, , 1062.00, 2002.00, , 887.00, 1646.00, 
2026-01-28, 3209.00, , 1048.00, 2016.00, , 887.00, 1646.00, 
2026-01-27, 3215.00, , 1039.00, 1999.00, , 865.00, 1646.00, 
2026-01-26, 2626.00, , 1035.00, 1780.00, , 890.00, 1631.00, 
2026-01-23, 2583.00, , 1026.00, 1762.00, , 857.00, 1626.00, 
2026-01-22, 2589.00, , 1019.00, 1761.00, , 865.00, 1619.00, 
2026-01-21, 2732.00, , 996.00, 1803.00, , 849.00, 1588.00, 
2026-01-20, 2570.00, , 983.00, 1729.00, , 855.00, 1572.00, 
2026-01-19, 2403.00, , 970.00, 1650.00, , 829.00, 1598.00, 
2026-01-16, 2224.00, , 967.00, 1567.00, , 830.00, 1562.00, 
2026-01-15, 2175.00, , 963.00, 1532.00, , 845.00, 1410.00, 
2026-01-14, 2322.00, , 953.00, 1566.00, , 845.00, 1410.00, 
2026-01-13, 2446.00, , 952.00, 1608.00, , 777.00, 1347.00, 
2026-01-12, 2574.00, , 960.00, 1659.00, , 721.00, 1296.00, 
2026-01-09, 2640.00, , 967.00, 1688.00, , 713.00, 1259.00, 
2026-01-08, 2721.00, , 976.00, 1718.00, , 700.00, 1165.00, 
2026-01-07, 2878.00, , 993.00, 1776.00, , 713.00, 1181.00, 
2026-01-06, 3016.00, , 1011.00, 1830.00, , 713.00, 1181.00, 
2026-01-05, 3049.00, , 1043.00, 1851.00, , 746.00, 1188.00, 
2026-01-02, 3108.00, , 1076.00, 1882.00, , 752.00, 1207.00, 
2025-12-24, 3319.00, , 1144.00, 1877.00, , 757.00, 1319.00, 
2025-12-23, 3337.00, , 1162.00, 1889.00, , 759.00, 1343.00, 
2025-12-22, 3559.00, , 1193.00, 1979.00, , 755.00, 1387.00, 
2025-12-19, 3624.00, , 1222.00, 2023.00, , 751.00, 1401.00, 
2025-12-18, 3675.00, , 1258.00, 2071.00, , 754.00, 1402.00, 
2025-12-17, 3694.00, , 1308.00, 2121.00, , 756.00, 1414.00, 
2025-12-16, 3834.00, , 1335.00, 2204.00, , 743.00, 1392.00, 
2025-12-15, 3719.00, , 1360.00, 2193.00, , 741.00, 1396.00, 
2025-12-12, 3706.00, , 1371.00, 2205.00, , 741.00, 1396.00, 
2025-12-11, 3927.00, , 1387.00, 1724.00, , 746.00, 1379.00, 
2025-12-10, 4284.00, , 1405.00, 1764.00, , 746.00, 1379.00, 
2025-12-09, 4631.00, , 1419.00, 2557.00, , 761.00, 1380.00, 
2025-12-08, 5013.00, , 1430.00, 2694.00, , 769.00, 1384.00, 
2025-12-05, 5083.00, , 1436.00, 2727.00, , 769.00, 1384.00, 
2025-12-04, 5319.00, , 1441.00, 2814.00, , 775.00, 1395.00, 
2025-12-03, 5387.00, , 1444.00, 2845.00, , 792.00, 1407.00, 
2025-12-02, 4633.00, , 1441.00, 2600.00, , 821.00, 1420.00, 
2025-12-01, 4563.00, , 1442.00, 2583.00, , 853.00, 1432.00, 
2025-11-28, 4481.00, , 1441.00, 2560.00, , 871.00, 1452.00, 
2025-11-27, 4236.00, , 1437.00, 2480.00, , 874.00, 1458.00, 
2025-11-26, 3998.00, , 1435.00, 2401.00, , 875.00, 1468.00, 
2025-11-25, 3730.00, , 1431.00, 2309.00, , 875.00, 1468.00, 
2025-11-24, 3700.00, , 1432.00, 2295.00, , 849.00, 1463.00, 
2025-11-21, 3653.00, , 1432.00, 2275.00, , 811.00, 1457.00, 
2025-11-20, 3647.00, , 1435.00, 2270.00, , 782.00, 1443.00, 
2025-11-19, 3636.00, , 1430.00, 2260.00, , 761.00, 1426.00, 
2025-11-18, 3516.00, , 1427.00, 2216.00, , 742.00, 1445.00, 
2025-11-17, 3328.00, , 1423.00, 1887.00, , 725.00, 1456.00, 
2025-11-14, 3252.00, , 1408.00, 2125.00, , 702.00, 1453.00, 
2025-11-13, 3133.00, , 1387.00, 2077.00, , 690.00, 1440.00, 
2025-11-12, 3023.00, , 1365.00, 2030.00, , 670.00, 1407.00, 
2025-11-11, 3192.00, , 1344.00, 2072.00, , 655.00, 1395.00, 
2025-11-10, 3263.00, , 1327.00, 2084.00, , 650.00, 1394.00, 
2025-11-07, 3341.00, , 1319.00, 2104.00, , 650.00, 1401.00, 
2025-11-06, 3242.00, , 1312.00, 2063.00, , 642.00, 1403.00, 
2025-11-05, 3084.00, , 1307.00, 2003.00, , 641.00, 1403.00, 
2025-11-04, 2947.00, , 1311.00, 1958.00, , 645.00, 1414.00, 
2025-11-03, 2888.00, , 1320.00, 1945.00, , 647.00, 1436.00, 
2025-10-31, 2929.00, , 1326.00, 1966.00, , 627.00, 1436.00, 
2025-10-30, 2945.00, , 1336.00, 1983.00, , 624.00, 1430.00, 
2025-10-29, 2843.00, , 1342.00, 1961.00, , 613.00, 1365.00, 
2025-10-28, 2784.00, , 1350.00, 1950.00, , 614.00, 1288.00, 
2025-10-27, 2838.00, , 1361.00, 1976.00, , 610.00, 1271.00, 
2025-10-24, 2871.00, , 1369.00, 1991.00, , 635.00, 1256.00, 
2025-10-23, 3059.00, , 1378.00, 2057.00, , 642.00, 1234.00, 
2025-10-22, 3159.00, , 1397.00, 2092.00, , 588.00, 1226.00, 
2025-10-21, 3184.00, , 1414.00, 2094.00, , 573.00, 1236.00, 
2025-10-20, 3128.00, , 1422.00, 2071.00, , 558.00, 1218.00, 
2025-10-17, 3121.00, , 1424.00, 2069.00, , 551.00, 1207.00, 
2025-10-16, 3058.00, , 1422.00, 2046.00, , 549.00, 1181.00, 
2025-10-15, 2916.00, , 1418.00, 1997.00, , 544.00, 1160.00, 
2025-10-14, 3007.00, , 1408.00, 2022.00, , 547.00, 1152.00, 
2025-10-13, 3392.00, , 1400.00, 2144.00, , 551.00, 1141.00, 
2025-10-10, 2799.00, , 1402.00, 1936.00, , 560.00, 1119.00, 
2025-10-09, 2786.00, , 1403.00, 1923.00, , 564.00, 1079.00, 
2025-10-08, 2924.00, , 1411.00, 1963.00, , 572.00, 1078.00, 
2025-10-07, 2885.00, , 1443.00, 1947.00, , 576.00, 1093.00, 
2025-10-06, 2828.00, , 1443.00, 1932.00, , 576.00, 1093.00, 
2025-10-03, 2724.00, , 1447.00, 1901.00, , 579.00, 1087.00, 
2025-10-02, 2720.00, , 1456.00, 1909.00, , 589.00, 1104.00, 
2025-10-01, 2890.00, , 1467.00, 1980.00, , 589.00, 1104.00, 
2025-09-30, 3305.00, , 1473.00, 2134.00, , 602.00, 1128.00, 
2025-09-29, 3524.00, , 1478.00, 2220.00, , 620.00, 1144.00, 
2025-09-26, 3627.00, , 1479.00, 2259.00, , 628.00, 1148.00, 
2025-09-25, 3641.00, , 1483.00, 2266.00, , 630.00, 1136.00, 
2025-09-24, 3573.00, , 1483.00, 2240.00, , 624.00, 1129.00, 
2025-09-23, 3469.00, , 1486.00, 2200.00, , 625.00, 1123.00, 
2025-09-22, 3365.00, , 1486.00, 2172.00, , 620.00, 1128.00, 
2025-09-19, 3437.00, , 1489.00, 2203.00, , 618.00, 1143.00, 
2025-09-18, 3411.00, , 1492.00, 2205.00, , 609.00, 1144.00, 
2025-09-17, 3300.00, , 1492.00, 2180.00, , 609.00, 1144.00, 
2025-09-16, 3189.00, , 1491.00, 2154.00, , 609.00, 1137.00, 
2025-09-15, 3154.00, , 1493.00, 2153.00, , 605.00, 1128.00, 
2025-09-12, 3070.00, , 1492.00, 2126.00, , 614.00, 1114.00, 
2025-09-11, 3041.00, , 1484.00, 2111.00, , 625.00, 1096.00, 
2025-09-10, 3071.00, , 1478.00, 2112.00, , 643.00, 1071.00, 
2025-09-09, 3016.00, , 1473.00, 2079.00, , 642.00, 1071.00, 
2025-09-08, 2912.00, , 1464.00, 2019.00, , 642.00, 1071.00, 
2025-09-05, 2835.00, , 1456.00, 1979.00, , 638.00, 1066.00, 
2025-09-04, 2816.00, , 1461.00, 1963.00, , 630.00, 1048.00, 
2025-09-03, 2773.00, , 1467.00, 1940.00, , 629.00, 1041.00, 
2025-09-02, 2874.00, , 1466.00, 1986.00, , 627.00, 1039.00, 
2025-09-01, 2949.00, , 1467.00, 2024.00, , 622.00, 1045.00, 
2025-08-29, 2925.00, , 1465.00, 2025.00, , 622.00, 1045.00, 
2025-08-28, 2884.00, , 1461.00, 2017.00, , 615.00, 1043.00, 
2025-08-27, 2989.00, , 1447.00, 2046.00, , 622.00, 1036.00, 
2025-08-26, 3031.00, , 1437.00, 2041.00, , 624.00, 1036.00, 
2025-08-22, 2793.00, , 1424.00, 1944.00, , 618.00, 1042.00, 
2025-08-21, 2703.00, , 1405.00, 1893.00, , 614.00, 1029.00, 
2025-08-20, 2867.00, , 1388.00, 1927.00, , 616.00, 1010.00, 
2025-08-19, 3023.00, , 1369.00, 1964.00, , 605.00, 1015.00, 
2025-08-18, 3212.00, , 1361.00, 2022.00, , 605.00, 1016.00, 
2025-08-15, 3295.00, , 1353.00, 2044.00, , 605.00, 1016.00, 
2025-08-14, 3304.00, , 1345.00, 2039.00, , 608.00, 1019.00, 
2025-08-13, 3280.00, , 1336.00, 2025.00, , 615.00, 1017.00, 
2025-08-12, 3261.00, , 1329.00, 2017.00, , 636.00, 1007.00, 
2025-08-11, 3317.00, , 1325.00, 2038.00, , 656.00, 1013.00, 
2025-08-08, 3342.00, , 1320.00, 2051.00, , 671.00, 1011.00, 
2025-08-07, 3204.00, , 1317.00, 2008.00, , 672.00, 1005.00, 
2025-08-06, 3187.00, , 1300.00, 1994.00, , 672.00, 1005.00, 
2025-08-05, 3006.00, , 1279.00, 1921.00, , 658.00, 979.00, 
2025-08-04, 3158.00, , 1270.00, 1970.00, , 651.00, 965.00, 
2025-08-01, 3296.00, , 1269.00, 2018.00, , 652.00, 956.00, 
2025-07-31, 3239.00, , 1268.00, 2003.00, , 663.00, 921.00, 
2025-07-30, 3186.00, , 1271.00, 1995.00, , 663.00, 903.00, 
2025-07-29, 3476.00, , 1281.00, 2109.00, , 674.00, 887.00, 
2025-07-28, 3774.00, , 1289.00, 2226.00, , 659.00, 881.00, 
2025-07-25, 3829.00, , 1294.00, 2257.00, , 644.00, 882.00, 
2025-07-24, 3790.00, , 1298.00, 2258.00, , 642.00, 884.00, 
2025-07-23, 3339.00, , 1313.00, 2120.00, , 649.00, 899.00, 
2025-07-22, 3061.00, , 1329.00, 2035.00, , 636.00, 903.00, 
2025-07-21, 2981.00, , 1346.00, 2016.00, , 621.00, 909.00, 
2025-07-18, 3084.00, , 1346.00, 2052.00, , 619.00, 925.00, 
2025-07-17, 3021.00, , 1335.00, 2030.00, , 617.00, 929.00, 
2025-07-16, 2642.00, , 1315.00, 1906.00, , 622.00, 926.00, 
2025-07-15, 2533.00, , 1287.00, 1866.00, , 587.00, 927.00, 
2025-07-14, 2367.00, , 1244.00, 1783.00, , 548.00, 927.00, 
2025-07-11, 2104.00, , 1219.00, 1663.00, , 546.00, 929.00, 
2025-07-10, 1664.00, , 1182.00, 1465.00, , 542.00, 931.00, 
2025-07-09, 1654.00, , 1151.00, 1423.00, , 537.00, 932.00, 
2025-07-08, 1751.00, , 1125.00, 1431.00, , 534.00, 935.00, 
2025-07-07, 1825.00, , 1100.00, 1436.00, , 535.00, 935.00, 
2025-07-04, 1855.00, , 1081.00, 1436.00, , 535.00, 945.00, 
2025-07-03, 1894.00, , 1052.00, 1434.00, , 534.00, 950.00, 
2025-07-02, 1958.00, , 1031.00, 1443.00, , 550.00, 961.00, 
2025-07-01, 2011.00, , 1018.00, 1458.00, , 557.00, 973.00, 
2025-06-30, 2111.00, , 1012.00, 1489.00, , 586.00, 984.00, 
2025-06-27, 2220.00, , 1009.00, 1521.00, , 613.00, 1002.00, 
2025-06-26, 2345.00, , 1000.00, 1553.00, , 676.00, 1022.00, 
2025-06-25, 2724.00, , 994.00, 1665.00, , 704.00, 1066.00, 
2025-06-24, 2817.00, , 983.00, 1681.00, , 750.00, 1109.00, 
2025-06-23, 2818.00, , 979.00, 1674.00, , 720.00, 1099.00, 
2025-06-20, 2879.00, , 973.00, 1689.00, , 708.00, 1054.00, 
2025-06-19, 3078.00, , 963.00, 1751.00, , 727.00, 1034.00, 
2025-06-18, 3442.00, , 949.00, 1874.00, , 727.00, 1034.00, 
2025-06-17, 3660.00, , 945.00, 1952.00, , 724.00, 1019.00, 
2025-06-16, 3731.00, , 939.00, 1975.00, , 631.00, 987.00, 
2025-06-13, 3722.00, , 936.00, 1968.00, , 604.00, 928.00, 
2025-06-12, 3555.00, , 933.00, 1904.00, , 600.00, 909.00, 
2025-06-11, 3096.00, , 922.00, 1738.00, , 604.00, 922.00, 
2025-06-10, 2956.00, , 919.00, 1680.00, , 613.00, 930.00, 
2025-06-09, 3010.00, , 926.00, 1691.00, , 616.00, 941.00, 
2025-06-06, 2842.00, , 933.00, 1633.00, , 626.00, 951.00, 
2025-06-05, 2845.00, , 936.00, 1626.00, , 631.00, 957.00, 
2025-06-04, 2481.00, , 940.00, 1489.00, , 633.00, 959.00, 
2025-06-03, 2333.00, , 942.00, 1430.00, , 656.00, 952.00, 
2025-06-02, 2300.00, , 951.00, 1422.00, , 684.00, 938.00, 
2025-05-30, 2277.00, , 951.00, 1418.00, , 698.00, 922.00, 
2025-05-29, 2059.00, , 956.00, 1353.00, , 707.00, 910.00, 
2025-05-28, 1874.00, , 964.00, 1303.00, , 710.00, 929.00, 
2025-05-27, 1809.00, , 974.00, 1296.00, , 712.00, 947.00, 
2025-05-23, 1900.00, , 983.00, 1340.00, , 724.00, 962.00, 
2025-05-22, 1882.00, , 986.00, 1341.00, , 746.00, 974.00, 
2025-05-21, 1855.00, , 988.00, 1337.00, , 744.00, 980.00, 
2025-05-20, 1863.00, , 982.00, 1340.00, , 717.00, 989.00, 
2025-05-19, 1888.00, , 980.00, 1347.00, , 640.00, 989.00, 
2025-05-16, 2018.00, , 978.00, 1388.00, , 629.00, 988.00, 
2025-05-15, 1771.00, , 975.00, 1305.00, , 615.00, 988.00, 
2025-05-14, 1648.00, , 977.00, 1267.00, , 588.00, 987.00, 
2025-05-13, 1671.00, , 977.00, 1280.00, , 580.00, 985.00, 
2025-05-12, 1731.00, , 970.00, 1304.00, , 574.00, 991.00, 
2025-05-09, 1709.00, , 969.00, 1299.00, , 573.00, 995.00, 
2025-05-08, 1752.00, , 968.00, 1316.00, , 571.00, 1005.00, 
2025-05-07, 1935.00, , 961.00, 1374.00, , 575.00, 1020.00, 
2025-05-06, 2037.00, , 957.00, 1406.00, , 586.00, 1056.00, 
2025-05-02, 2079.00, , 955.00, 1421.00, , 606.00, 1085.00, 
2025-05-01, 2043.00, , 956.00, 1411.00, , 617.00, 1108.00, 
2025-04-30, 1961.00, , 957.00, 1386.00, , 633.00, 1114.00, 
2025-04-29, 1978.00, , 967.00, 1398.00, , 644.00, 1127.00, 
2025-04-28, 1980.00, , 975.00, 1403.00, , 665.00, 1136.00, 
2025-04-25, 1889.00, , 977.00, 1373.00, , 678.00, 1142.00, 
2025-04-24, 1846.00, , 976.00, 1353.00, , 676.00, 1142.00, 
2025-04-23, 1732.00, , 964.00, 1300.00, , 669.00, 1138.00, 
2025-04-22, 1661.00, , 954.00, 1261.00, , 656.00, 1138.00, 
2025-04-17, 1678.00, , 950.00, 1261.00, , 670.00, 1152.00, 
2025-04-16, 1656.00, , 943.00, 1241.00, , 695.00, 1138.00, 
2025-04-15, 1753.00, , 937.00, 1263.00, , 687.00, 1138.00, 
2025-04-14, 1827.00, , 936.00, 1282.00, , 690.00, 1137.00, 
2025-04-11, 1803.00, , 939.00, 1274.00, , 679.00, 1132.00, 
2025-04-10, 1781.00, , 941.00, 1269.00, , 664.00, 1123.00, 
2025-04-09, 1732.00, , 948.00, 1259.00, , 662.00, 1114.00, 
2025-04-08, 1915.00, , 954.00, 1342.00, , 669.00, 1106.00, 
2025-04-07, 2017.00, , 965.00, 1401.00, , 676.00, 1101.00, 
2025-04-04, 2219.00, , 971.00, 1489.00, , 676.00, 1112.00, 
2025-04-03, 2337.00, , 973.00, 1540.00, , 682.00, 1111.00, 
2025-04-02, 2435.00, , 978.00, 1583.00, , 696.00, 1121.00, 
